2022-03-17/17:46:17		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:34		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:34		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:34		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:34		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:35		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:35		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:35		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:35		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:35		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:35		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:35		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:35		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:35		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:35		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:35		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:35		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:36		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:36		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:36		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:36		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:36		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:36		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:36		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:36		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:36		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:36		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:36		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:36		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:37		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:37		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:37		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:37		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:37		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:37		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:37		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:37		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:37		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:37		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:37		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:38		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:38		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:38		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:38		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:38		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:38		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:38		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:38		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:38		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:38		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:38		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:38		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:39		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:39		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:39		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:39		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:39		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:39		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:39		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:39		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:39		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:39		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:39		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:39		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:40		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:40		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:40		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:40		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:40		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:40		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:40		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:40		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:40		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:40		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:40		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:41		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:41		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:41		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:41		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:41		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:41		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:41		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:41		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:41		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:41		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:41		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:41		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:42		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:42		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:42		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:42		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:42		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:42		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:42		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:42		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:42		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:42		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:42		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:42		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:43		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:43		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:43		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:43		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:43		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:43		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:43		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:43		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:43		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:43		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:43		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:43		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:44		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:44		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:44		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:44		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:44		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:44		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:44		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:44		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:44		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:44		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:45		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:45		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:45		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:45		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:45		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:45		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:45		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:45		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:45		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:45		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:45		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:46		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:46		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:46		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:46		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:46		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:46		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:46		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:46		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:46		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:46		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:46		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:47		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:47		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:47		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:47		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:47		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:47		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:47		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:47		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:47		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:47		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:47		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:47		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:48		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:48		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:48		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:48		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:48		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:48		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:48		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:48		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:48		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:48		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:48		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:48		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:49		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:49		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:49		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:49		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:49		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:49		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:49		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:49		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:49		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:49		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:49		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:49		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:50		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:50		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:50		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:50		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:50		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:50		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:50		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:50		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:50		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:50		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:50		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:50		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:51		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:51		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:51		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:51		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:51		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:51		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:51		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:51		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:51		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:51		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:52		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:52		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:52		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:52		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:52		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:52		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:52		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:52		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:52		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:52		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:52		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:52		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:53		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:53		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:53		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:53		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:53		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:53		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:53		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:53		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:53		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:53		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:53		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:53		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:54		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:54		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:54		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:54		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:54		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:54		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:54		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:54		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:54		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:54		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:54		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:55		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:55		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:55		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:55		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:55		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:55		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:55		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:55		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:55		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:55		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:55		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:55		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:56		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:56		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:56		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:56		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:56		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:56		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:56		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:56		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:56		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:56		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:57		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:57		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:57		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:57		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:57		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:57		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:57		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:57		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:57		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:57		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:57		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:57		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:58		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:58		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:58		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:58		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:58		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:58		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:58		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:58		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:58		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:58		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:58		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:58		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:59		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:59		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:59		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:59		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:59		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:59		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:59		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:59		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:59		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:59		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:59		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:40:59		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:00		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:00		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:00		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:00		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:00		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:00		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:00		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:00		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:00		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:00		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:00		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:00		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:01		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:01		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:01		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:01		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:01		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:01		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:01		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:01		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:01		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:01		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:01		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:02		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:02		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:02		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:02		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:02		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:02		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:02		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:02		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:02		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:02		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:02		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:03		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:03		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:03		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:03		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:03		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:03		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:03		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:03		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:03		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:03		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:03		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:03		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:03		 fraudDetection_021119920_010222.csv: File loaded successfully!!
